This is information,A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Abs Distance (m),Deflection 51 (mm),Deflection 52 (mm),Deflection 53 (mm),Deflection 54 (mm),Deflection 55 (mm),Deflection 56 (mm),Deflection 57 (mm),Deflection 58 (mm),Deflection 59 (mm),Deflection 60 (mm),Deflection 61 (mm),Deflection 62 (mm),Deflection 63 (mm),Deflection 64 (mm),Deflection 65 (mm),Deflection 66 (mm),Deflection 67 (mm),Deflection 68 (mm),Deflection 69 (mm),Deflection 70 (mm),Deflection 71 (mm),Deflection 72 (mm),Deflection 73 (mm),Deflection 74 (mm),Deflection 75 (mm),Deflection 76 (mm),Deflection 77 (mm),Deflection 78 (mm),Deflection 79 (mm),Deflection 80 (mm),Deflection 1 (mm),Deflection 2 (mm),Deflection 3 (mm),Deflection 4 (mm),Deflection 5 (mm),Deflection 6 (mm),Deflection 7 (mm),Deflection 8 (mm),Deflection 9 (mm),Deflection 10 (mm),Deflection 11 (mm),Deflection 12 (mm),Deflection 13 (mm),Deflection 14 (mm),Deflection 15 (mm),Deflection 16 (mm),Deflection 17 (mm),Deflection 18 (mm),Deflection 19 (mm),Deflection 20 (mm),Deflection 21 (mm),Deflection 22 (mm),Deflection 23 (mm),Deflection 24 (mm),Deflection 25 (mm),Deflection 26 (mm),Deflection 27 (mm),Deflection 28 (mm),Deflection 29 (mm),Deflection 30 (mm),Deflection 31 (mm),Deflection 32 (mm),Deflection 33 (mm),Deflection 34 (mm),Deflection 35 (mm),Deflection 36 (mm),Deflection 37 (mm),Deflection 38 (mm),Deflection 39 (mm),Deflection 40 (mm),Deflection 41 (mm),Deflection 42 (mm),Deflection 43 (mm),Deflection 44 (mm),Deflection 45 (mm),Deflection 46 (mm),Deflection 47 (mm),Deflection 48 (mm),Deflection 49 (mm),Deflection 50 (mm),Orient (First Column Spider channel)(radians),Radius (mm),Channel width: (mm),34.68,Wall thickness: (mm),15.7
998.954,2.287059,2.75918,2.981527,2.303902,1.552295,1.142942,0.887295,0.984325,1.079816,0.917918,0.2,-0.195031,-0.79007,-1.29051,-1.03473,-0.983173,-1.583574,-2.118781,-2.084373,-2.48644,-1.79833,-1.749885,-1.193802,-1.613683,-1.558436,-1.579778,-1.644994,-1.461722,-0.2,0,0.270137,0.5,0.3,0.6,1.056814,1.927129,1.549501,1.078201,1.49785,1.3,1.728803,1.877882,2.246629,1.562564,1.641235,1.619906,1.592248,1.682868,1.817722,1.259945,0.608932,-0.142082,-0.3,-0.4,-0.5,-0.524938,-1.42006,-1.512813,-2.278928,-2.171167,-2.314442,-1.786472,-1.551281,-1.803068,-1.911155,-1.728289,-1.338989,-0.712904,-0.3,-0.62671,-0.873804,-0.553765,-0.044499,0.5,1.169108,1.855305,1.534353,1.387398,1.114362,1.549289,0.1,442.009847,,,,
998.956,2.358005,2.735023,2.816573,2.283039,1.506168,1.119761,0.741884,1.017822,1.028863,0.890748,0,-0.214287,-0.71353,-1.256345,-1.052509,-1.002209,-1.552912,-2.14038,-2.108982,-2.375183,-1.825885,-1.828519,-1.106329,-1.553044,-1.542194,-1.618805,-1.773068,-1.436708,-0.090028,0.1,0.242299,0.376694,0.434536,0.761565,1.061881,1.819042,1.56258,1.22786,1.535205,1.175751,1.701187,1.984746,2.300525,1.367651,1.429313,1.590975,1.569645,1.480574,1.822338,1.287706,0.627304,-0.133098,-0.379613,-0.537548,-0.544871,-0.659371,-1.41597,-1.609575,-2.23924,-2.127552,-2.234065,-1.608904,-1.511175,-1.7944,-2.051955,-1.754818,-1.463825,-0.685072,-0.264921,-0.534174,-0.770134,-0.417875,0,0.389659,1.041752,2.116539,1.586666,1.504105,1.155885,1.652107,0.1,442.029526,,,,
998.958,2.258005,2.635023,2.916573,2.183039,1.506168,1.219761,0.941884,1.017822,1.128863,0.890748,0.2,-0.414287,-0.71353,-1.156345,-1.052509,-1.102209,-1.652912,-2.14038,-2.008982,-2.375183,-1.825885,-1.728519,-1.206329,-1.553044,-1.542194,-1.518805,-1.773068,-1.536708,-0.090028,0.1,0.242299,0.376694,0.334536,0.761565,0.961881,1.919042,1.56258,1.12786,1.635205,1.375751,1.801187,1.884746,2.300525,1.467651,1.529313,1.590975,1.569645,1.680574,1.722338,1.287706,0.527304,-0.233098,-0.379613,-0.537548,-0.544871,-0.659371,-1.41597,-1.609575,-2.23924,-2.227552,-2.234065,-1.708904,-1.511175,-1.7944,-2.051955,-1.754818,-1.363825,-0.785072,-0.264921,-0.634174,-0.870134,-0.417875,0,0.489659,1.041752,2.016539,1.586666,1.504105,1.155885,1.552107,0.1,442.029526,,,,
998.959,2.258005,2.735023,3.016573,2.283039,1.506168,1.219761,0.941884,1.017822,1.028863,0.890748,0,-0.214287,-0.81353,-1.256345,-1.152509,-1.002209,-1.552912,-2.14038,-2.108982,-2.375183,-1.825885,-1.728519,-1.306329,-1.653044,-1.642194,-1.518805,-1.773068,-1.536708,-0.090028,0.1,0.242299,0.476694,0.434536,0.661565,1.061881,1.919042,1.56258,1.12786,1.535205,1.275751,1.801187,1.984746,2.200525,1.567651,1.629313,1.590975,1.569645,1.680574,1.722338,1.287706,0.527304,-0.233098,-0.379613,-0.437548,-0.544871,-0.659371,-1.41597,-1.609575,-2.33924,-2.127552,-2.234065,-1.708904,-1.511175,-1.7944,-2.051955,-1.754818,-1.363825,-0.685072,-0.164921,-0.634174,-0.870134,-0.317875,0,0.589659,1.041752,2.016539,1.586666,1.504105,1.155885,1.652107,0.1,442.029526,,,,
998.961,2.258005,2.735023,2.916573,2.183039,1.406168,1.119761,0.841884,1.017822,1.128863,0.790748,0.1,-0.314287,-0.81353,-1.156345,-1.052509,-1.002209,-1.652912,-2.04038,-2.108982,-2.275183,-1.925885,-1.828519,-1.406329,-1.653044,-1.542194,-1.718805,-1.873068,-1.536708,-0.090028,0.1,0.242299,0.276694,0.434536,0.561565,1.061881,1.819042,1.66258,1.22786,1.635205,1.275751,1.701187,2.084746,2.300525,1.467651,1.529313,1.590975,1.569645,1.680574,1.822338,1.287706,0.627304,-0.133098,-0.379613,-0.437548,-0.544871,-0.659371,-1.41597,-1.609575,-2.43924,-2.227552,-2.334065,-1.708904,-1.511175,-1.7944,-2.051955,-1.754818,-1.463825,-0.785072,-0.164921,-0.534174,-0.870134,-0.417875,0,0.489659,1.041752,2.016539,1.586666,1.404105,1.255885,1.752107,0.1,442.029526,,,,
998.963,2.358005,2.735023,2.916573,2.183039,1.506168,1.319761,0.741884,0.917822,1.128863,0.990748,0.1,-0.314287,-0.71353,-1.156345,-1.052509,-1.102209,-1.652912,-2.14038,-2.108982,-2.275183,-1.825885,-1.828519,-1.306329,-1.553044,-1.642194,-1.618805,-1.873068,-1.536708,-0.190028,0,0.242299,0.376694,0.334536,0.761565,1.061881,2.019042,1.66258,1.12786,1.535205,1.375751,1.601187,1.984746,2.300525,1.367651,1.429313,1.490975,1.569645,1.680574,1.722338,1.287706,0.627304,-0.133098,-0.379613,-0.537548,-0.444871,-0.559371,-1.41597,-1.709575,-2.23924,-2.327552,-2.234065,-1.808904,-1.511175,-1.8944,-2.051955,-1.754818,-1.363825,-0.785072,-0.164921,-0.734174,-0.870134,-0.317875,0,0.489659,1.041752,2.016539,1.486666,1.504105,1.255885,1.552107,0.1,442.029526,,,,
998.965,2.258005,2.735023,3.016573,2.283039,1.406168,1.319761,0.941884,1.017822,1.128863,0.890748,0,-0.314287,-0.81353,-1.156345,-1.052509,-1.002209,-1.552912,-2.14038,-2.108982,-2.275183,-1.925885,-1.828519,-1.306329,-1.653044,-1.642194,-1.618805,-1.773068,-1.536708,-0.190028,0.1,0.342299,0.376694,0.334536,0.661565,1.061881,1.919042,1.66258,1.22786,1.535205,1.275751,1.801187,1.984746,2.300525,1.467651,1.529313,1.590975,1.569645,1.580574,1.722338,1.387706,0.527304,-0.233098,-0.479613,-0.437548,-0.544871,-0.659371,-1.51597,-1.609575,-2.23924,-2.127552,-2.334065,-1.808904,-1.611175,-1.8944,-1.951955,-1.854818,-1.363825,-0.685072,-0.264921,-0.634174,-0.770134,-0.317875,0,0.589659,1.041752,2.016539,1.486666,1.504105,1.155885,1.552107,0.1,442.029526,,,,
998.967,2.358005,2.735023,2.916573,2.383039,1.306168,1.219761,0.841884,1.017822,1.128863,0.890748,0.1,-0.414287,-0.91353,-1.156345,-1.152509,-1.102209,-1.552912,-2.14038,-2.108982,-2.275183,-1.925885,-1.828519,-1.106329,-1.653044,-1.542194,-1.718805,-1.773068,-1.536708,-0.190028,0,0.242299,0.276694,0.434536,0.561565,0.961881,1.919042,1.66258,1.22786,1.635205,1.275751,1.701187,1.984746,2.300525,1.467651,1.529313,1.590975,1.569645,1.580574,1.822338,1.287706,0.627304,-0.133098,-0.479613,-0.437548,-0.544871,-0.559371,-1.41597,-1.609575,-2.33924,-2.227552,-2.234065,-1.708904,-1.511175,-1.7944,-2.051955,-1.654818,-1.463825,-0.685072,-0.264921,-0.634174,-0.770134,-0.317875,0,0.489659,1.041752,2.116539,1.586666,1.604105,1.255885,1.652107,0.1,442.029526,,,,
998.969,2.258005,2.735023,2.916573,2.283039,1.506168,1.319761,0.841884,0.917822,1.028863,0.890748,0,-0.214287,-0.81353,-1.256345,-1.152509,-1.102209,-1.652912,-2.14038,-2.108982,-2.275183,-1.825885,-1.628519,-1.006329,-1.653044,-1.542194,-1.618805,-1.873068,-1.536708,-0.190028,0,0.242299,0.276694,0.334536,0.561565,1.061881,1.919042,1.76258,1.22786,1.535205,1.275751,1.701187,1.984746,2.300525,1.467651,1.529313,1.590975,1.569645,1.480574,1.822338,1.287706,0.627304,-0.133098,-0.379613,-0.437548,-0.544871,-0.659371,-1.41597,-1.609575,-2.23924,-2.227552,-2.234065,-1.808904,-1.411175,-1.7944,-2.051955,-1.754818,-1.463825,-0.685072,-0.264921,-0.734174,-0.770134,-0.317875,0,0.589659,1.141752,2.116539,1.586666,1.404105,1.155885,1.652107,0.1,442.029526,,,,
998.971,2.258005,2.735023,3.016573,2.283039,1.506168,1.319761,0.941884,0.917822,1.128863,0.790748,0.1,-0.314287,-0.81353,-1.156345,-1.152509,-1.002209,-1.652912,-2.04038,-2.108982,-2.375183,-1.925885,-1.828519,-1.006329,-1.553044,-1.642194,-1.718805,-1.773068,-1.636708,-0.290028,0,0.242299,0.476694,0.334536,0.661565,1.161881,1.919042,1.66258,1.32786,1.635205,1.275751,1.801187,1.884746,2.300525,1.467651,1.529313,1.590975,1.569645,1.580574,1.722338,1.387706,0.527304,-0.233098,-0.479613,-0.537548,-0.544871,-0.659371,-1.31597,-1.609575,-2.33924,-2.127552,-2.234065,-1.708904,-1.511175,-1.7944,-2.051955,-1.854818,-1.463825,-0.785072,-0.264921,-0.634174,-0.870134,-0.317875,0,0.689659,1.041752,2.016539,1.486666,1.604105,1.255885,1.652107,0.1,442.029526,,,,
